Name,Revenue,Revenue Growth,Cost of Revenue,Gross Profit,R&D Expenses,SG&A Expense,Operating Expenses,Operating Income,Interest Expense,Earnings before Tax,Income Tax Expense,Net Income - Non-Controlling int,Net Income - Discontinued ops,Net Income,Preferred Dividends,Net Income Com,EPS,EPS Diluted,Weighted Average Shs Out,Weighted Average Shs Out (Dil),Dividend per Share,Gross Margin,EBITDA Margin,EBIT Margin,Profit Margin,Free Cash Flow margin,EBITDA,EBIT,Consolidated Income,Earnings Before Tax Margin,Net Profit Margin,Cash and cash equivalents,Short-term investments,Cash and short-term investments,Receivables,Inventories,Total current assets,"Property, Plant & Equipment Net",Goodwill and Intangible Assets,Long-term investments,Tax assets,Total non-current assets,Total assets,Payables,Short-term debt,Total current liabilities,Long-term debt,Total debt,Deferred revenue,Tax Liabilities,Deposit Liabilities,Total non-current liabilities,Total liabilities,Other comprehensive income,Retained earnings (deficit),Total shareholders equity,Investments,Net Debt,Other Assets,Other Liabilities,Depreciation & Amortization,Stock-based compensation,Operating Cash Flow,Capital Expenditure,Acquisitions and disposals,Investment purchases and sales,Investing Cash flow,Issuance (repayment) of debt,Issuance (buybacks) of shares,Dividend payments,Financing Cash Flow,Effect of forex changes on cash,Net cash flow / Change in cash,Free Cash Flow,Net Cash/Marketcap,priceBookValueRatio,priceToBookRatio,priceToSalesRatio,priceEarningsRatio,priceToFreeCashFlowsRatio,priceToOperatingCashFlowsRatio,priceCashFlowRatio,priceEarningsToGrowthRatio,priceSalesRatio,dividendYield,enterpriseValueMultiple,priceFairValue,ebitperRevenue,ebtperEBIT,niperEBT,grossProfitMargin,operatingProfitMargin,pretaxProfitMargin,netProfitMargin,effectiveTaxRate,returnOnAssets,returnOnEquity,returnOnCapitalEmployed,nIperEBT,eBTperEBIT,eBITperRevenue,payablesTurnover,inventoryTurnover,fixedAssetTurnover,assetTurnover,currentRatio,quickRatio,cashRatio,daysOfSalesOutstanding,daysOfInventoryOutstanding,operatingCycle,daysOfPayablesOutstanding,cashConversionCycle,debtRatio,debtEquityRatio,longtermDebtToCapitalization,totalDebtToCapitalization,interestCoverage,cashFlowToDebtRatio,companyEquityMultiplier,operatingCashFlowPerShare,freeCashFlowPerShare,cashPerShare,payoutRatio,operatingCashFlowSalesRatio,freeCashFlowOperatingCashFlowRatio,cashFlowCoverageRatios,shortTermCoverageRatios,capitalExpenditureCoverageRatios,dividendpaidAndCapexCoverageRatios,dividendPayoutRatio,Revenue per Share,Net Income per Share,Operating Cash Flow per Share,Free Cash Flow per Share,Cash per Share,Book Value per Share,Tangible Book Value per Share,Shareholders Equity per Share,Interest Debt per Share,Market Cap,Enterprise Value,PE ratio,Price to Sales Ratio,POCF ratio,PFCF ratio,PB ratio,PTB ratio,EV to Sales,Enterprise Value over EBITDA,EV to Operating cash flow,EV to Free cash flow,Earnings Yield,Free Cash Flow Yield,Debt to Equity,Debt to Assets,Net Debt to EBITDA,Current ratio,Interest Coverage,Income Quality,Dividend Yield,Payout Ratio,SG&A to Revenue,R&D to Revenue,Intangibles to Total Assets,Capex to Operating Cash Flow,Capex to Revenue,Capex to Depreciation,Stock-based compensation to Revenue,Graham Number,ROIC,Return on Tangible Assets,Graham Net-Net,Working Capital,Tangible Asset Value,Net Current Asset Value,Invested Capital,Average Receivables,Average Payables,Average Inventory,Days Sales Outstanding,Days Payables Outstanding,Days of Inventory on Hand,Receivables Turnover,Payables Turnover,Inventory Turnover,ROE,Capex per Share,Gross Profit Growth,EBIT Growth,Operating Income Growth,Net Income Growth,EPS Growth,EPS Diluted Growth,Weighted Average Shares Growth,Weighted Average Shares Diluted Growth,Dividends per Share Growth,Operating Cash Flow growth,Free Cash Flow growth,10Y Revenue Growth (per Share),5Y Revenue Growth (per Share),3Y Revenue Growth (per Share),10Y Operating CF Growth (per Share),5Y Operating CF Growth (per Share),3Y Operating CF Growth (per Share),10Y Net Income Growth (per Share),5Y Net Income Growth (per Share),3Y Net Income Growth (per Share),10Y Shareholders Equity Growth (per Share),5Y Shareholders Equity Growth (per Share),3Y Shareholders Equity Growth (per Share),10Y Dividend per Share Growth (per Share),5Y Dividend per Share Growth (per Share),3Y Dividend per Share Growth (per Share),Receivables growth,Inventory Growth,Asset Growth,Book Value per Share Growth,Debt Growth,R&D Expense Growth,SG&A Expenses Growth,Sector
ENR,1755700000,0.0743,944400000,811300000,22000000,477400000,501800000,309500000,53100000,273300000,71800000,0,0,201500000,0,201500000,3.27,3.22,61905391,61700000,1.1,0.4621,0.215,0.1859,0.115,0.098,376600000,326400000,201500000,0.1557,0.1148,378000000,0,378000000,230200000,317100000,1020200000,176500000,453800000,0,47700000,803400000,1823600000,219300000,108100000,582000000,978500000,1086600000,0,0,0,1156500000,1738500000,-238800000,198700000,85100000,0,708600000,94900000,254600000,50200000,24300000,197200000,-25200000,0,0,2000000,31700000,-59500000,-69100000,-106900000,-1600000,90700000,172000000,-0.2459,33.5788,0,1.641,14.2324,16.6949,14.6099,13.977553042596,13.679272754342,1.5699569744262,0.025069171867589,10.921066011683,32.389817391304,0.185908754343,0.83731617647059,0.73728503476034,0.4620948909267,1,0.17628296405992,0.11476903799055,0.26271496523966,0.3278,2.3678,0.1991,0.73728503476034,0.83731617647059,0.185908754343,2.132,5.7915,9.9473087818697,0.96276595744681,1.753,1.0450171821306,0.64948453608247,-122.5556,47.8573,,45.5912,,0.5959,12.7685,0.91998871756299,0.92737048732611,6.1469,0.18148352659672,21.428907168038,3.1961,2.669,6.1264,0.336,0.11231987241556,0.87221095334686,0.18148352659672,1.8242368177613,7.8253968253968,2.0911983032874,0.34292803970223,28.4554,3.2658,3.1961,2.669,6.1264,1.379,22.201,1.3793,17.611,2881076897.14,3589676897.14,14.2324,1.641,14.6099,16.6949,33.5788,0,2.0446,9.5318,18.2032,20.8702,0.0703,0.0597,12.7685,0.5959,1.8816,1.753,6.1469,0.9787,0.0236,0.336,0.2719,0.0125,0.2488,0.1278,0.0144,-0.502,0.0138,10.0983,0.1991,0.3278,-0.2493,438200000,1369800000,-718300000,1496400000,210550000,218150000,303150000,47.8573,45.5912,-122.5556,8.3386,2.132,5.7915,2.3678,-0.4084,0.1388,0.4836,0.4068,0.5779,0.5874,0.5784,-0.0032,0.0016,0.1,0.017,0.0412,,,-0.013,,,-0.0331,,,0.0889,,,-0.509,,0,0,0.2059,0.0965,0.0532,3.8433,0.0417,-0.1729,0.0293,Technology
ALRM,338937000,0.2981,116188000,222749000,72755000,98886000,189375000,33374000,2199000,32241000,2990000,0,0,29251000,13000,29238000,0.63,0.59,47140413,46682141,0,0.6572,0.154,0.1016,0.086,0.1379,52174000,34440000,29251000,0.0951,0.0863,96329000,0,96329000,40634000,14177000,163936000,23459000,157877000,0,18444000,207705000,371641000,29084000,0,44503000,71000000,71000000,12678000,0,0,94311000,138814000,0,-88677000,232827000,0,-25329000,12796000,15419000,17734000,7413000,57187000,-10464000,-154289000,-4042000,-168795000,63862000,3441000,0,67303000,0,-44305000,46723000,0.0143,7.6192,23.6685,5.2309,59.6984,37.5771,31.0027,30.701301397346,60.022403439541,5.1800639145623,0,36.858288093878,7.5408579031212,0.10161180396357,0.93614982578397,0.90726094103781,0.65719883046112,1,0.098466676698029,0.086302174150358,0.092739058962191,0.2047,0.1256,0.0904,0.90726094103781,0.93614982578397,0.10161180396357,3.0947,27.4221,14.448058314506,0.91200109783366,3.684,3.0776127452082,2.1645507044469,-44.5365,43.7586,,31.3205,,0.191,0.3049,0.23368561714397,0.23368561714397,15.6617,0.80545070422535,1.5962109205547,1.225,1.001,2.0635,0,0.168724571233,0.81702135100635,0.80545070422535,,5.4651185015291,5.4651185015291,0,7.2605,0.6266,1.225,1.001,2.0635,4.987,4.579,4.9875,1.5209,1772950932.93,1747621932.93,59.6984,5.2309,31.0027,37.5771,7.6192,23.6685,5.1562,33.496,30.5598,37.4039,0.0168,0.0264,0.3049,0.191,-0.4855,3.684,15.6617,1.9559,0,0,0.2918,0.2147,0.4248,0.183,0.0309,-0.5901,0.0219,8.3647,0.0904,0.2047,0.0142,119433000,213764000,25122000,143932000,35222000,28692000,12360000,43.7586,31.3205,-44.5365,9.6229,3.0947,27.4221,0.1256,-0.2242,0.3773,1.3636,1.374,1.8829,1.8636,1.8095,0.0211,0.0267,0,1.5304,2.4495,,-0.3729,-0.5377,,-0.3718,-0.4371,,-0.3817,-0.5272,,,0,,0,0,0.3631,0.3447,0.4226,0.1922,9.597,0.6434,0.0204,Technology
SIMO,523404000,-0.0589,272210000,251194000,102053000,42801000,155845000,95349000,423000,99001000,24046000,0,0,74955000,0,74955000,2.12,2.08,141310964,142738000,0.9,0.4799,0.215,0.19,0.143,0.1762,112557000,99424000,74955000,0.1891,0.1432,378968000,6941000,385909000,79135000,94186000,568797000,51370000,66393000,0,3402000,124935000,693732000,56531000,25566000,177244000,0,25566000,0,11492000,0,22437000,199681000,2643000,247490000,494051000,6941000,,,95147000,13133000,15494000,103881000,-11683000,-2865000,0,-14548000,0,380000,-32120000,-31740000,2753000,57593000,92198000,0.1926,,,14.9112,26.0519,85.5053,11.5285,72.822885482427,100.92607787072,14.453298344682,0.004245917308747,70.576527153353,15.312010636149,0.18995651542594,0.9957454940457,0.75711356450945,0.4799237300441,1,0.18217094252241,0.14320677717404,0.24288643549055,0.1692,0.1517,0.3817,0.75711356450945,0.9957454940457,0.18995651542594,,6.3033,10.188904029589,0.75447579180433,3.209,2.6237503103067,2.1381146893548,-126.2918,55.1854,,39.4223,,0.0369,0.0517,0,0.049201623503465,235.0449,4.0632480638348,1.4041708244695,2.9111,0.804,10.62,0.425,0.19847192608387,0.88753477536797,4.0632480638348,4.0632480638348,8.8916374218951,2.3715498938429,0.42852378093523,14.6675,2.1005,2.9111,0.804,10.62,13.845,17.58,13.845,0.7164,1891196440,,26.0519,14.9112,11.5285,85.5053,,,,,,,0.0384,0.0268,0.0517,0.0369,,3.209,235.0449,1.3859,0.0163,0.425,0.0818,0.195,0.0957,0.1125,0.0223,-0.8896,0.0296,,0.3817,0.1692,0.2233,391553000,627339000,369116000,96693000,76367000,44318500,83036500,55.1854,39.4223,-126.2918,6.8538,,6.3033,0.1517,-0.3274,-0.0853,-0.2835,-0.3053,-0.3244,-0.3291,-0.3333,0.0129,0.011,0.3846,-0.1727,-0.1866,,0.1099,0.1949,,0.0632,0.1254,,0.0753,0.1671,,0.1127,0.1528,,0,0.1447,0.0752,0.3102,0.1447,0.1016,0.0129,0.1044,-0.0008,Technology
SCSC,3568186000,0.0079,3184590000,383596000,0,265178000,290146000,93450000,3215000,101495000,32249000,0,0,69246000,0,69246000,2.74,2.71,25314306,25318000,0,0.1075,0.036,0.0293,0.019,0.0231,129678000,104710000,69246000,0.0284,0.0194,56094000,0,56094000,637293000,531314000,1281023000,56566000,302394000,0,29491000,437280000,1718303000,513155000,0,656275000,97300000,97300000,0,9738000,0,224883000,881158000,-73204000,849180000,837145000,0,41206000,56322000,143120000,24968000,6513000,94876000,-12432000,-83804000,0,-96236000,19320000,-10913000,0,-3506000,-440000,-5306000,82444000,-0.0404,1.2198,1.9096,0.2859,14.708,12.3759,10.7526,10.754199165226,14.734647488664,0.28594792984446,0,9.0509523589198,1.2188036720043,0.029345443314894,0.96929615127495,0.68226020986255,0.10750448547245,1,0.026189778223445,0.019406499549071,0.31773979013745,0.1016,0.0827,0.0581,0.68226020986255,0.96929615127495,0.029345443314894,1.8632,6.5478,63.080048085422,2.0765755515762,1.952,1.0565494647823,0.085473315302274,-60.8963,65.1905,,52.4921,,0.0566,0.1162,0.10412597852201,0.10412597852201,32.5692,0.97508735868448,2.0525751213947,3.7474,1.516,2.2156,0,0.026589421067175,0.86896580800202,0.97508735868448,,7.6315958815959,7.6315958815959,0,140.9347,2.7351,3.7474,1.516,2.2156,33.065,55.925,33.0652,3.8431,1020166531.8,1061372531.8,14.708,0.2859,10.7526,12.3759,1.2198,1.9096,0.2975,8.1847,11.1869,12.8739,0.068,0.0808,0.1162,0.0566,0.3178,1.952,32.5692,1.3701,0,0,0.0743,0,0.176,0.131,0.0035,-0.4979,0.0018,45.1308,0.0581,0.1016,0.392,624748000,1415909000,399865000,800840000,598425000,492321000,544947500,65.1905,52.4921,-60.8963,5.9626,1.8632,6.5478,0.0827,-0.491,0.0792,0.067,-0.0481,0.0884,0.1417,0.1387,-0.0436,-0.0439,0,0.8172,1.0544,0.0622,0.0504,0.1108,0,0.1133,0.3055,0.0516,0.0015,-0.0178,0.1013,0.0676,0.0529,0,0,0,0.1389,-0.0488,0.1523,0.1302,0.266,0,0.1044,Technology
CLS,6142700000,0.0159,5724200000,418500000,26200000,203200000,275300000,143200000,10100000,133100000,27600000,0,0,105500000,0,105500000,0.74,0.73,140893358,143100000,0,0.0681,0.036,0.0233,0.017,0.004,219700000,143200000,105500000,0.0217,0.0172,515200000,0,515200000,1023700000,824000000,2476600000,323900000,44800000,0,39200000,487600000,2964200000,931100000,37900000,1266500000,166500000,204400000,0,65500000,0,327500000,1594000000,-6700000,-1525700000,1370200000,0,,,297500000,76500000,30100000,127000000,-102600000,12500000,0,-89300000,-46500000,-6300000,0,-79700000,0,-42000000,24400000,-0.0382,,,0.2431,14.3243,62.1664,36.0338,11.943779527559,14.377819905213,0.24693701466782,0,10.007100591716,1.1070354692746,0.023312224266202,0.92946927374302,0.79263711495116,0.068129649828251,1,0.023312224266202,0.017174857961483,0.20736288504884,0.0688,0.077,0.0733,0.79263711495116,0.92946927374302,0.023312224266202,,8.1447,18.964803951837,2.0722960663923,1.955,1.2150809317015,0.40679036715357,-52.5418,60.8284,,55.3261,,0.069,0.1492,0.10834905967333,0.12981074558618,14.1782,0.62133072407045,2.1633338198803,0.8875,0.171,3.6003,0,0.020674947498657,0.19212598425197,0.62133072407045,3.3509234828496,1.2378167641326,1.2378167641326,0,42.9259,0.7372,0.8875,0.171,3.6003,9.575,20.401,9.5751,1.4284,1647150000,,14.3243,0.2431,36.0338,62.1664,,,,,,,0.0698,-0.0412,0.1492,0.069,,1.955,14.1782,1.2038,0,0,0.0331,0.0043,0.0151,0.8079,0.0167,-1.3412,0.0049,,0.0733,0.0688,0.6132,1210100000,2919400000,882600000,1342100000,1023250000,904000000,754200000,60.8284,55.3261,-52.5418,6.0031,,8.1447,0.077,-0.717,-0.0258,-0.2044,-0.2044,-0.2372,-0.2449,-0.2396,0.0092,0.009,0,-0.2672,-0.7766,0.0199,0.0659,0.1079,-0.0533,-0.0994,-0.1313,0,0.0549,0.0672,0.0034,0.0859,0.0699,0,0,0,0.0009,0.204,0.043,0.0795,-0.1647,0.0522,-0.0374,Technology
STMP,468709000,0.2866,79226000,389483000,46208000,179772000,225980000,163503000,3669000,160248000,9645000,0,0,150603000,0,150603000,8.81,8.19,17478768,17099000,0,0.831,0.395,0.3497,0.321,0.4075,185361000,163917000,150603000,0.3419,0.3213,153903000,0,153903000,80797000,0,271493000,37507000,320695000,0,65492000,407611000,679104000,103076000,8392000,115339000,60642000,69034000,3871000,0,0,65952000,181291000,6000,-76930000,497813000,0,-84869000,36793000,3871000,21444000,40829000,197823000,-6813000,0,1508000,-5305000,-77040000,-67708000,0,-145547000,0,46971000,191010000,0.0259,6.5819,18.4993,6.9865,21.2656,16.7714,16.5534,16.193757298191,21.271141013127,6.8347261307122,0,18.43992344668,6.4351426137927,0.34972018885919,0.97761672065741,0.93981204133593,0.8309697488207,1,0.34883691160187,0.32131450430864,0.060187958664071,0.7777,0.3025,0.2443,0.93981204133593,0.97761672065741,0.34972018885919,1.3997,0,12.496573972858,0.69018736452738,2.354,2.0348711190491,1.3343535144227,0,62.9194,,80.2689,,0.1017,0.1387,0.10858887466313,0.12178594929496,44.6762,2.8655879711447,1.364174901017,11.5693,11.171,9.0007,0,0.42205931612152,0.96556012192718,2.8655879711447,23.572807435653,29.036107441656,29.036107441656,0,27.4115,8.8077,11.5693,11.171,9.0007,29.114,20.961,29.1136,4.0373,3274647184.8,3189778184.8,21.2656,6.9865,16.5534,16.7714,6.5819,18.4993,6.8055,17.2085,16.1244,16.6995,0.047,0.0583,0.1387,0.1017,-0.4579,2.354,44.6762,1.3135,0,0,0.3835,0.0986,0.4722,0.0344,0.0145,-0.3177,0.0871,75.1151,0.2443,0.7777,0.0275,156154000,358409000,90202000,158201000,71776500,94640500,0,62.9194,80.2689,0,6.5301,1.3997,0,0.3025,-0.3984,0.2925,0.36,0.36,1.0019,1.0206,0.9879,-0.0085,0.0075,0,0.3362,0.3615,0.2086,0.3068,0.4391,0.3044,0.468,0.5299,0.329,0.2972,0.5637,0.2069,0.3289,0.3149,0,0,0,0.2875,0,0.113,0.3471,-0.5315,0.3143,0.2317,Technology
VSAT,1559337000,0.1001,1048975000,510362000,129647000,333468000,473903000,36459000,12083000,27384000,3617000,-2000000,0,23767000,0,23767000,0.45,0.45,57589030,52318000,0,0.3273,0.183,0.0253,0.015,-0.0486,285389000,39467000,21767000,0.0176,0.0152,130098000,0,130098000,263721000,163201000,614856000,1648878000,161553000,0,0,2339797000,2954653000,100270000,288000,325517000,848483000,848771000,0,0,0,891205000,1216722000,-2504000,297471000,1734618000,0,718673000,57836000,224959000,245922000,55775000,411298000,-487133000,-156906000,0,-715005000,-109208000,503794000,0,392784000,-1067000,88010000,-75835000,-0.1955,2.1209,2.3387,2.357,141.8222,0,8.9359,8.1180427816328,140.48616821643,2.1412528273234,0,15.128528990255,1.9248818817745,0.025310115773563,0.69384549116984,0.86791557113643,0.32729422825214,1,0.023381090809748,0.015241734147269,0.13208442886357,0.0123,0.0137,0.0091,0.86791557113643,0.69384549116984,0.025310115773563,4.251,10.1137,0.94569580041701,0.52775638966742,1.889,1.2098262149135,0.39966576246402,-56.7872,61.7302,,23.4706,,0.2873,0.4893,0.3284745737778,0.3285494364186,3.2663,0.4845806466055,1.703345059258,7.8615,-1.67,2.4867,0,0.2637646640848,-0.18437969550059,0.4845806466055,1428.1180555556,0.84432382942646,0.84432382942646,0,29.805,0.4543,7.8615,-1.67,2.4867,33.155,53.387,33.1553,16.2233,3675331894.6,4394004894.6,141.8222,2.357,8.9359,0,2.1209,2.3387,2.8179,15.3965,10.6833,-57.9416,0.0071,-0.0206,0.4893,0.2873,2.5182,1.889,3.2663,17.3054,0,0,0.2139,0.0831,0.0547,1.1844,0.3124,-1.9808,0.0358,17.4548,0.0091,0.0123,-0.1638,289339000,2793100000,-601866000,3186256000,275222500,97957500,154181000,61.7302,23.4706,-56.7872,5.6657,4.251,10.1137,0.0137,-9.311,0.1784,-0.0889,-0.1133,0.0932,0,0.0227,0.0795,0.0799,0,0.3851,0.0633,0.0513,0.0787,0.0029,0.1291,0.1866,0.2058,-0.0808,0.2073,0,0.1055,0.0958,0.1725,0,0,0,-0.0802,0.1243,0.2325,0.4231,-0.1023,0.6797,0.1177,Technology
WK,207869000,0.1636,60245000,147624000,68172000,123755000,191927000,-44303000,1845000,-44365000,61000,0,0,-44426000,0,-44426000,-1.07,-1.07,41928704,41618838,0,0.7102,-0.187,-0.2046,-0.214,0.0208,-38974000,-42520000,-44426000,-0.2134,-0.2137,60333000,16364000,76697000,29775000,0,115292000,40444000,1118000,0,0,42423000,157715000,3060000,1168000,129341000,18425000,19593000,127393000,0,0,45308000,174649000,72000,-265337000,-16934000,16364000,-57104000,8820000,125113000,3546000,19476000,5520000,-1188000,0,-5088000,-6473000,-1508000,12485000,0,9822000,183000,9052000,4332000,0.0641,0,0,4.2863,0,204.1552,161.4103,160.21744701087,,4.2546041377021,0,,,-0.2045519052865,,,0.71017804482631,1,-0.21312942285767,-0.21372114168058,,-1.6831,2.6235,0,,,-0.2045519052865,27.8874,0,5.1396746118089,1.3180039945471,0.891,0.82318831615652,0.46646461678818,0,52.2823,,5.3731,,0.1242,-1.157,12.357478202549,7.3685596088755,-23.0461,0.28173327208697,,0.1326,0.104,1.4497,0,0.026555186199,0.78478260869565,0.28173327208697,4.7260273972603,4.6464646464646,4.6464646464646,,4.9946,-1.0674,0.1326,0.104,1.4497,-0.407,3.763,-0.4069,0.4708,890984960,833880960,0,4.2863,161.4103,204.1552,0,0,4.0116,0,151.0654,192.4933,-0.0504,0.0049,-1.157,0.1242,1.4652,0.891,-23.0461,-0.1243,0,0,0.5954,0.328,0.0071,0.2152,0.0057,-0.335,0.0937,3.111,0,-1.6831,-0.0666,-14049000,156597000,-59357000,-13484000,26927500,1954500,0,52.2823,5.3731,0,7.7196,27.8874,0,2.6235,-0.0285,0.1622,-0.0105,-0.0166,-0.0102,0.0093,0.0093,0.0233,0.0233,0,1.5324,1.3531,,0.2001,0.1253,,0,0,,0,0,,0,0,,0,0,0.2365,0,0.1018,-4.2857,-0.0715,0.1869,0.0936,Technology
LOGI,2221427000,0.1008,1401386000,820041000,130525000,479911000,616273000,203768000,0,214989000,9113000,0,0,205876000,0,205876000,1.27,1.24,161721924,162058000,0.569,0.3692,0.12,0.0968,0.093,0.1155,265477000,214989000,205876000,0.0968,0.0927,547533000,0,547533000,185179000,253401000,1027845000,85408000,297305000,0,0,470832000,1498677000,274805000,0,507078000,0,0,0,51797000,0,135488000,642566000,-100706000,1074110000,856111000,0,-547533000,41732000,232273000,50488000,35890000,288389000,-31804000,-67947000,72000,-99679000,0,-44212000,-93093000,-155717000,-5370000,27623000,256585000,0.1062,6.0315,9.2405,2.3202,25.0945,20.129,17.872,17.54046933829,24.570510462609,2.2771301564265,0.018403360144655,21.116749895471,5.9086712026828,0.096779682609422,1,0.95761178478899,0.36915055052451,1,0.091728425016892,0.09267736459492,0.042388215211011,0.3396,0.2405,0.2868,0.95761178478899,1,0.096779682609422,1.979,9.214,26.009589265643,1.4822586854939,2.027,1.4449690185731,1.0797806254659,-65.9999,30.4265,,45.1529,,0,0,0,0,0,,1.7505638871595,1.7795,0.787,3.3786,0.448,0.12982150662615,0.88971840118729,,,9.0676958873098,2.3090146280535,0.45217995298141,13.7076,1.2704,1.7795,0.787,3.3786,5.283,7.413,5.2827,0,5154077717.88,4606544717.88,25.0945,2.3202,17.872,20.129,6.0315,9.2405,2.0737,17.352,15.9734,17.9533,0.0398,0.0498,0,0,-2.0624,2.027,0,1.4008,0.0179,0.448,0.216,0.0588,0.1984,0.1103,0.0143,-0.6299,0.0162,12.2878,0.2868,0.3396,0.0748,520767000,1201372000,385279000,146761000,163978500,257985500,241093500,30.4265,45.1529,-65.9999,13.5471,1.979,9.214,0.2405,-0.1963,0.2041,0.7561,0.5789,0.7255,0.7397,0.7222,-0.0076,-0.0015,0.0817,0.5572,0.9955,0.0194,0.0066,0.0312,0.0068,0.0894,0.1164,0.0009,0.1631,0.4004,0.0134,-0.0384,0.0181,0,0,0.3525,0.297,0.1076,0.1318,0.1352,0,0.1533,0.1426,Technology
EBIX,363971000,0.2202,129494000,234477000,33854000,76279000,121256000,113221000,13383000,101395000,777000,1965000,0,100618000,0,100618000,3.19,3.17,31455574,31552000,0.3,0.6442,0.352,0.3153,0.276,0.183,128076000,114778000,102583000,0.2786,0.2764,67935000,25592000,93527000,117838000,0,252932000,41704000,763128000,0,43529000,860081000,1113013000,75073000,23624000,146932000,385507000,409131000,23985000,0,0,432322000,579254000,-24023000,510975000,491510000,25592000,315604000,41567000,48235000,13298000,2818000,76807000,-10190000,-194082000,1201000,-203071000,133651000,-45680000,-9545000,78028000,2162000,-46074000,66617000,-0.1299,4.9448,0,6.6762,24.2163,36.5881,31.637,6.3015268087544,4.8102861277306,1.3297800363216,0.019721018574572,7.3194304131922,0.98472334153934,0.31534929980685,0.88340100019167,0.99233690024163,0.64421890755033,1,0.31107148646458,0.27644510139544,0.007663099758371,0.6812,0.2047,0.0829,0.99233690024163,0.88340100019167,0.31534929980685,1.9838,0,8.7274841741799,0.32701414987965,1.721,1.4385225818746,0.46235673644951,0,118.1711,,75.2852,,0.3676,0.8324,0.43956616576418,0.45426646133143,8.5764,0.18773204670387,2.2644768163415,2.4343,2.111,2.1531,0.094,0.21102505419388,0.86732980066921,0.18773204670387,3.2512275651879,7.5374877330716,3.8919179123385,0.094863742073983,11.5356,3.189,2.4343,2.111,2.1531,15.578,11.089,15.5778,12.9669,2429943091.5,2745547091.5,24.2163,6.6762,31.637,36.5881,4.9448,0,7.5433,21.4369,35.7461,41.2139,0.0413,0.0274,0.8324,0.3676,2.4642,1.721,8.5764,0.7634,0.0039,0.094,0.2096,0.093,0.6856,0.1327,0.028,-0.7663,0.0077,33.4854,0.0829,0.6812,-0.1343,106000000,349885000,-326322000,544149000,90275500,52767000,0,118.1711,75.2852,0,4.0318,1.9838,0,0.2047,-0.323,0.1,0.1159,0.129,0.0721,0.1076,0.1084,-0.0322,-0.0348,0,-0.1128,-0.1304,0.2235,0.1641,0.2672,0.1628,0.0446,0.163,0.2153,0.108,0.2379,0.2188,0.0971,0.1087,0,0.0957,0,0.879,0,0.3848,0.1897,0.5029,0.0265,0.103,Technology
ANSS,1095250000,0.108,150164000,945086000,202746000,338640000,554358000,390728000,0,395694000,136443000,0,0,259251000,0,259251000,3.05,2.98,84860473,84988000,0,0.8629,0.423,0.3613,0.237,0.3755,463372000,395694000,259251000,0.3613,0.2367,881501000,286000,881787000,388479000,0,1270266000,57096000,1536178000,0,42111000,1671357000,2941623000,6042000,0,608553000,0,0,440491000,7221000,0,87239000,695792000,-37844000,2316916000,2245831000,286000,-881787000,0,602511000,67678000,53154000,430438000,-19149000,-63885000,0,-97443000,0,-283539000,0,-294651000,20678000,59022000,411289000,0.0699,5.5929,17.6999,11.5097,48.7049,30.6961,29.2865,29.330513105256,48.69785420307,11.527018854143,0,29.148218709806,5.6215126605697,0.36128189910979,1,0.65518051827928,0.86289522939968,1,0.35674777448071,0.23670486190367,0.34481948172072,0.3607,0.1154,0.1683,0.65518051827928,1,0.36128189910979,45.0005,0,19.182604735883,0.37232847309122,2.087,2.0873547579258,1.4485196852205,0,129.4634,,2.0135,,0,0,0,0,0,,1.3098149415517,5.0647,4.839,10.3721,0,0.39300433690938,0.95551275677333,,,22.478353961042,22.478353961042,0,12.8871,3.0504,5.0647,4.839,10.3721,26.425,16.537,26.4253,0,12606023264.15,11724236264.15,48.7049,11.5097,29.2865,30.6961,5.5929,17.6999,10.7046,25.302,27.2379,28.5061,0.0205,0.0326,0,0,-1.903,2.087,0,1.6603,0,0,0.3092,0.1851,0.5222,0.0445,0.0175,-0.2829,0.0485,42.6929,0.1683,0.3607,0.0456,661713000,1405445000,574474000,-84609000,367510000,6718500,0,129.4634,2.0135,0,2.9802,45.0005,0,0.1154,-0.2253,0.123,0.0404,0.0385,-0.024,0,-0.0033,-0.0257,-0.0238,0,0.1761,0.1634,0.1003,0.0839,0.0822,0.1198,0.0947,0.0657,0.1116,0.0678,0.0331,0.1236,0.0475,0.0314,0,0,0,0.121,0,0.0504,0.0437,0,0.1073,0.2565,Technology
DST,2218000000,,1805000000,413000000,,,128000000,285000000,27000000,532000000,84000000,,,452000000,,452000000,7.35,7.27,61000000,62000000,,0.18620378719567,0.309738503156,0.25383228133454,0.20378719567178,,687000000,563000000,452000000,0.23985572587917,0.20378719567178,80000000,,,364000000,,1900000000,350000000,1082000000,294000000,,726000000,2938000000,101000000,84000000,971000000,537000000,537000000,28000000,62000000,,726000000,1697000000,1000000,1489000000,1241000000,294000000,541000000,768000000,880000000,128000000,,152000000,-79000000,,40000000,40000000,-183000000,-311000000,,-318000000,7000000,-119000000,73000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Technology
